x,z,height,terrain,cave
0,0,66,0.664494,0.585578
1,0,65,0.65843,0.585739
2,0,64,0.645887,0.585054
3,0,63,0.631191,0.582702
4,0,60,0.6039,0.58093
5,0,58,0.583574,0.575815
6,0,58,0.58415,0.565247
7,0,58,0.584827,0.553621
8,0,56,0.565328,0.544529
9,0,55,0.5513,0.533672
10,0,54,0.544385,0.521264
11,0,52,0.52657,0.510142
12,0,50,0.505736,0.499289
13,0,50,0.509136,0.48596
14,0,51,0.513649,0.473396
15,0,50,0.503492,0.4634
16,0,48,0.488319,0.455084
17,0,48,0.480605,0.447653
18,0,47,0.474027,0.442029
19,0,46,0.467849,0.438588
20,0,46,0.46511,0.43742
21,0,47,0.471994,0.438746
22,0,47,0.476881,0.443643
23,0,45,0.455752,0.453309
24,0,41,0.41155,0.466633
25,0,39,0.393902,0.480264
26,0,41,0.415172,0.493913
27,0,43,0.438788,0.509241
28,0,44,0.445526,0.526505
29,0,43,0.433404,0.544952
30,0,41,0.414899,0.563588
31,0,41,0.413834,0.581922
32,0,42,0.425103,0.600004
33,0,41,0.419105,0.617206
34,0,39,0.393188,0.632672
35,0,37,0.375042,0.646586
36,0,38,0.385938,0.659577
37,0,40,0.405215,0.670893
38,0,40,0.402236,0.678743
39,0,38,0.382761,0.682824
40,0,37,0.371019,0.683993
41,0,38,0.380141,0.684156
42,0,39,0.397924,0.68421
43,0,41,0.411654,0.683556
44,0,41,0.419573,0.68215
45,0,41,0.415732,0.679797
46,0,40,0.405255,0.676881
47,0,38,0.389293,0.673592
48,0,35,0.359001,0.669793
49,0,33,0.338327,0.666395
50,0,34,0.345675,0.663746
51,0,36,0.36621,0.661326
52,0,38,0.387699,0.658858
53,0,42,0.425684,0.656639
54,0,46,0.466894,0.654419
55,0,49,0.4983,0.652102
56,0,50,0.505781,0.649751
57,0,49,0.498653,0.647702
58,0,49,0.498946,0.646193
59,0,50,0.504937,0.645247
60,0,50,0.508499,0.644915
61,0,52,0.528737,0.645478
62,0,56,0.568579,0.647112
63,0,60,0.602227,0.649715
0,1,65,0.651189,0.590512
1,1,64,0.64416,0.590871
2,1,62,0.62998,0.590496
3,1,61,0.616831,0.587749
4,1,60,0.600994,0.583596
5,1,58,0.588103,0.577092
6,1,57,0.579732,0.568249
7,1,56,0.567786,0.558832
8,1,54,0.54853,0.549576
9,1,53,0.535145,0.538513
10,1,52,0.52792,0.526059
11,1,52,0.52181,0.513326
12,1,51,0.517819,0.500499
13,1,51,0.519779,0.487482
14,1,51,0.515352,0.475985
15,1,50,0.500785,0.466494
16,1,48,0.485394,0.458246
17,1,47,0.476476,0.450949
18,1,47,0.470596,0.445292
19,1,46,0.469546,0.441483
